variant,cls,mean_predicted,observed_freq,model
uncalibrated,Paid,0.24347405276087186,0.5159474671669794,B
uncalibrated,Paid,0.255666711454583,0.5093984962406015,B
uncalibrated,Paid,0.2757804159587548,0.5609756097560976,B
uncalibrated,Paid,0.3126833993411008,0.5789473684210527,B
uncalibrated,Paid,0.34077497810286783,0.5676691729323309,B
uncalibrated,Paid,0.39415228374386324,0.651031894934334,B
uncalibrated,Paid,0.4560971675324254,0.6541353383458647,B
uncalibrated,Paid,0.5669998991714796,0.7786116322701688,B
uncalibrated,Pending,0.2834421131298913,0.24202626641651032,B
uncalibrated,Pending,0.3029921655079656,0.24436090225563908,B
uncalibrated,Pending,0.3175891765360935,0.225140712945591,B
uncalibrated,Pending,0.33331906942291817,0.2593984962406015,B
uncalibrated,Pending,0.34694590001850173,0.25375939849624063,B
uncalibrated,Pending,0.3629261339915716,0.2870544090056285,B
uncalibrated,Pending,0.3836491325665013,0.2631578947368421,B
uncalibrated,Pending,0.42399599720902403,0.26641651031894936,B
uncalibrated,Rejected,0.08135526796247425,0.039399624765478425,B
uncalibrated,Rejected,0.15427195415719064,0.046992481203007516,B
uncalibrated,Rejected,0.2370889421515419,0.08818011257035648,B
uncalibrated,Rejected,0.2888560912434794,0.12969924812030076,B
uncalibrated,Rejected,0.3396890433768642,0.15601503759398497,B
uncalibrated,Rejected,0.39869338267495885,0.19887429643527205,B
uncalibrated,Rejected,0.4403986038858609,0.24060150375939848,B
uncalibrated,Rejected,0.45907433614163784,0.24202626641651032,B
calibrated,Paid,0.4913003091663286,0.4915572232645403,B
calibrated,Paid,0.5028771423447496,0.5582706766917294,B
calibrated,Paid,0.5300455972185663,0.5347091932457786,B
calibrated,Paid,0.5729708565467699,0.5545112781954887,B
calibrated,Paid,0.604320200776014,0.5921052631578947,B
calibrated,Paid,0.6447728500164397,0.6378986866791745,B
calibrated,Paid,0.6928895173962705,0.6954887218045113,B
calibrated,Paid,0.734040390365012,0.7523452157598499,B
calibrated,Pending,0.23226319551282842,0.2270168855534709,B
calibrated,Pending,0.2375569603267899,0.24812030075187969,B
calibrated,Pending,0.24006874174319948,0.24577861163227016,B
calibrated,Pending,0.24252283764482965,0.2631578947368421,B
calibrated,Pending,0.24542422368974542,0.2744360902255639,B
calibrated,Pending,0.24845134224907814,0.2682926829268293,B
calibrated,Pending,0.252741553808606,0.22180451127819548,B
calibrated,Pending,0.2596447131015034,0.2926829268292683,B
calibrated,Rejected,0.022279040026113823,0.039399624765478425,B
calibrated,Rejected,0.055398424831522915,0.046992481203007516,B
calibrated,Rejected,0.11031170518950716,0.0900562851782364,B
calibrated,Rejected,0.14558573942332498,0.13345864661654136,B
calibrated,Rejected,0.18153437089376157,0.15037593984962405,B
calibrated,Rejected,0.22404346456015498,0.2026266416510319,B
calibrated,Rejected,0.2584309199243319,0.2161654135338346,B
calibrated,Rejected,0.2705113680618265,0.2626641651031895,B
uncalibrated,Low,1.0,0.4971830985915493,A
uncalibrated,Medium,0.0,0.3002347417840376,A
uncalibrated,High,0.0,0.20258215962441314,A
calibrated,Low,0.4824084868205752,0.4971830985915493,A
calibrated,Medium,0.30891571131997425,0.3002347417840376,A
calibrated,High,0.20867580185939205,0.20258215962441314,A
